week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
144,32,2290,256.11,256.11,0,0,
144,32,1727,423.95,422.95,0,0,
144,32,1109,296.88,294.88,0,0,
144,32,1571,582.03,581.03,0,0,
144,32,2956,581.03,582.03,0,0,
144,32,2104,583.03,581.03,0,0,
144,32,2577,319.13,321.13,0,0,
144,32,2640,320.13,319.13,0,0,
144,32,1878,320.13,319.13,0,0,
144,32,2306,290.03,336.62,0,0,
144,32,1216,292.03,416.13,0,0,
144,32,2126,508.31,508.31,0,0,
144,32,2826,325.92,327.92,0,0,
144,32,1754,292.03,290.03,0,0,
144,32,1971,290.06,289.06,0,0,
144,32,1902,447.23,446.23,0,0,
144,32,1247,446.23,447.23,0,0,
144,32,1558,513.19,512.19,0,0,
144,32,2581,512.19,511.19,0,0,
144,32,1962,512.19,512.19,0,0,
144,32,1445,582.03,727.53,1,0,
144,32,2444,581.03,728.53,1,0,
144,32,2867,583.03,728.53,1,0,
144,32,2760,184.36,262.93,0,0,
144,32,1525,321.13,321.13,0,0,
144,32,2704,321.13,319.13,0,0,
144,32,2492,445.23,447.23,0,0,
144,32,1543,483.09,482.09,0,0,
144,32,2304,484.09,482.09,0,0,
144,32,2664,188.21,338.53,1,0,
144,32,2569,229.89,340.53,1,0,
144,32,2490,280.36,281.36,0,0,
144,13,1885,150.38,151.38,0,0,
144,13,1993,151.38,148.41,0,1,
144,13,2539,149.38,149.38,0,1,
144,13,2139,289.12,287.12,0,0,
144,13,2631,162.96,163.96,0,0,
144,13,1248,164.93,164.93,0,0,
144,13,1778,185.27,186.27,0,0,
144,13,1062,192.09,191.09,0,0,
144,13,2707,230.86,231.86,0,0,
144,13,1207,382.21,382.21,0,0,
144,13,1230,409.4,409.4,0,0,
144,13,2322,385.12,386.12,0,0,
144,13,2290,293,292,0,0,
144,13,1727,464.63,466.63,0,0,
144,13,1109,298.79,299.79,0,0,
144,13,1571,590.73,592.73,0,0,
144,13,2956,590.73,592.73,0,0,
144,13,2104,591.73,592.73,0,0,
144,13,2577,320.13,319.13,0,0,
144,13,2640,320.13,321.13,0,0,
144,13,1878,297.82,296.82,0,0,
144,13,2306,274.51,336.62,0,0,
144,13,1216,291.03,418.13,0,0,
144,13,2126,509.31,508.31,0,0,
144,13,2826,377.33,379.33,0,0,
144,13,1754,315.31,313.31,0,0,
144,13,1971,344.35,344.35,0,0,
144,13,1902,446.23,447.23,0,0,
144,13,1247,445.23,446.23,0,0,
144,13,1770,484.03,485.03,0,0,
144,13,1198,174.6,175.6,0,0,
144,13,1311,162.05,201.79,0,0,
144,13,1803,173.63,204.73,0,0,
144,13,1438,194,195,0,0,
144,13,2494,196,196,0,0,
144,13,1847,194,194,0,0,
144,13,1558,548.08,548.08,0,0,
144,13,2581,547.08,548.08,0,0,
144,13,1962,547.08,548.08,0,0,
144,13,1445,484.03,727.53,1,1,
144,13,2444,485.03,727.53,1,1,
144,13,2867,486.03,727.53,1,1,
144,13,2760,163.96,241.53,0,1,
144,13,1525,321.13,319.13,0,0,
144,13,2704,320.13,320.13,0,0,
144,13,2492,389.03,389.03,0,0,
144,13,1543,486.03,486.03,0,0,
144,13,2304,486.03,485.03,0,0,
144,13,2664,231.89,335.62,1,1,
144,13,2569,233.8,337.56,1,1,
144,13,2490,290.03,290.03,0,0,
144,109,1885,151.38,151.35,0,1,
144,109,1993,151.38,149.38,0,0,
144,109,2539,150.35,151.35,0,0,
144,109,2139,292.03,292.03,0,0,
144,109,2631,161.05,161.05,0,0,
144,109,1248,163.93,165.93,0,0,
144,109,1778,193.09,192.09,0,0,
144,109,1062,193.09,191.09,0,0,
144,109,2707,232.8,233.8,0,0,
144,109,1207,390,390,0,0,
144,109,1230,373.51,373.51,0,0,
144,109,2322,385.09,385.09,0,0,
144,109,2290,261.93,261.93,0,0,
144,109,1727,464.63,464.63,0,0,
144,109,1109,278.45,309.43,0,0,
144,109,2577,321.13,320.13,0,0,
144,109,2640,321.13,321.13,0,0,
144,109,1878,320.13,321.13,0,0,
144,109,2306,290.03,337.62,0,0,
144,109,1216,292.03,416.13,0,0,
144,109,2126,508.31,507.31,0,0,
144,109,2826,378.33,379.33,0,0,
144,109,1754,306.52,307.52,0,0,
144,109,1971,344.35,346.35,0,0,
144,109,1247,445.23,445.23,0,0,
144,109,1770,485.03,485.03,0,0,
144,109,1198,170.75,226.01,0,0,
144,109,1311,138.71,164.93,0,1,
144,109,1803,207.61,208.61,0,0,
144,109,2494,194,196,0,0,
144,109,1847,195,196,0,0,
144,109,1558,547.08,549.08,0,0,
144,109,2581,548.08,547.08,0,0,
144,109,1962,547.08,548.08,0,0,
144,109,1445,486.03,726.53,1,1,
144,109,2444,484.03,728.53,1,1,
144,109,2867,486.03,726.53,1,1,
144,109,2760,161.99,241.53,0,0,
144,109,1525,320.13,321.13,0,0,
144,109,2704,320.13,320.13,0,0,
144,109,2492,388.03,387.03,0,0,
144,109,1543,484.03,486.03,0,0,
144,109,2304,485.03,485.03,0,0,
144,109,2664,238.65,338.56,1,1,
144,109,2569,237.65,338.56,1,1,
144,109,2490,291.03,291.03,0,0,
144,52,1885,150.38,149.38,0,0,
144,52,1993,147.44,148.44,0,0,
144,52,2539,148.41,148.41,0,0,
144,52,2139,287.12,288.12,0,0,
144,52,2631,164.96,164.96,0,0,
144,52,1248,164.93,163.93,0,0,
144,52,1778,192.12,192.12,0,0,
144,52,1062,191.09,191.09,0,0,
144,52,2707,234.8,232.8,0,0,
144,52,1207,374.48,373.48,0,0,
144,52,1230,378.3,379.3,0,0,
144,52,2322,373.48,373.48,0,0,
144,52,2290,279.39,279.39,0,0,
144,52,1727,464.63,464.63,0,0,
144,52,1109,291,291,0,0,
144,52,1571,592.73,590.73,0,0,
144,52,2956,591.73,592.73,0,0,
144,52,2104,592.73,591.73,0,0,
144,52,2577,321.13,320.13,0,0,
144,52,2640,320.13,320.13,0,0,
144,52,1878,319.13,320.13,0,0,
144,52,1216,292.03,435.56,0,0,
144,52,2826,378.33,377.33,0,0,
144,52,1754,313.31,313.31,0,0,
144,52,1971,344.35,345.35,0,0,
144,52,1902,446.23,445.23,0,0,
144,52,1247,447.23,447.23,0,0,
144,52,1770,484.03,485.03,0,0,
144,52,1198,193.06,192.06,0,0,
144,52,1311,161.05,162.05,0,0,
144,52,1803,186.24,186.24,0,0,
144,52,1438,194,195,0,0,
144,52,2494,196,196,0,0,
144,52,1847,196,195,0,0,
144,52,1558,548.08,547.08,0,0,
144,52,2581,547.08,549.08,0,0,
144,52,1962,547.08,548.08,0,0,
144,52,1445,484.03,727.53,1,1,
144,52,2444,492.79,728.53,1,1,
144,52,2867,486.03,728.53,1,1,
144,52,2760,164.96,241.53,0,1,
144,52,1525,320.13,320.13,0,0,
144,52,2704,321.13,320.13,0,0,
144,52,2492,388.03,388.03,0,0,
144,52,1543,484.03,480.21,0,1,
144,52,2304,484.03,454.02,0,1,
144,52,2664,241.53,338.56,1,1,
144,52,2569,239.62,328.83,1,1,
144,52,2490,273.54,274.54,0,0,
144,93,1885,118.34,119.34,0,0,
144,93,1993,120.31,119.31,0,0,
144,93,2539,119.31,121.31,0,0,
144,93,2139,272.63,271.63,0,0,
144,93,2631,148.47,146.47,0,0,
144,93,1248,136.77,136.77,0,0,
144,93,1778,156.2,177.51,0,0,
144,93,1062,153.26,154.26,0,0,
144,93,2707,205.67,205.67,0,0,
144,93,1207,360.9,358.9,0,0,
144,93,1230,365.72,364.72,0,0,
144,93,2322,359.87,359.87,0,0,
144,93,2290,257.11,256.11,0,0,
144,93,1727,422.95,423.95,0,0,
144,93,1109,297.82,297.82,0,0,
144,93,1571,582.03,581.03,0,0,
144,93,2956,582.03,583.03,0,0,
144,93,2104,582.03,581.03,0,0,
144,93,2577,319.13,320.13,0,0,
144,93,2640,320.13,321.13,0,0,
144,93,1878,321.13,319.13,0,0,
144,93,2306,307.55,305.55,0,0,
144,93,1216,291.03,418.13,0,0,
144,93,2126,471.42,472.42,0,0,
144,93,2826,327.92,325.92,0,0,
144,93,1754,292.03,292.03,0,0,
144,93,1971,291.06,290.06,0,0,
144,93,1902,446.23,445.23,0,0,
144,93,1247,445.23,445.23,0,0,
144,93,1770,485.03,485.03,0,0,
144,93,1558,512.19,513.19,0,0,
144,93,2581,512.19,512.19,0,0,
144,93,1962,513.19,512.19,0,0,
144,93,1445,583.03,865.27,1,1,
144,93,2444,581.03,726.53,1,1,
144,93,2867,582.03,727.53,1,1,
144,93,2760,184.36,262.93,0,0,
144,93,1525,320.13,320.13,0,0,
144,93,2704,319.13,320.13,0,0,
144,93,2492,447.23,447.23,0,0,
144,93,1543,482.09,482.09,0,0,
144,93,2304,483.09,482.09,0,0,
144,93,2664,235.77,338.53,1,0,
144,93,2569,247.38,339.53,1,0,
144,93,2490,280.36,280.36,0,0,
144,186,1885,120.34,120.34,0,0,
144,186,1993,119.31,120.31,0,0,
144,186,2539,118.34,119.34,0,0,
144,186,2139,292.03,292.03,0,0,
144,186,2631,154.26,153.26,0,0,
144,186,1248,138.74,138.74,0,0,
144,186,1778,157.2,174.63,0,0,
144,186,1062,152.35,152.35,0,0,
144,186,2707,189.15,215.4,0,0,
144,186,1207,356.02,357.02,0,0,
144,186,1230,353.11,352.11,0,0,
144,186,2322,367.63,368.63,0,0,
144,186,2290,260.96,261.96,0,0,
144,186,1727,421.95,423.95,0,0,
144,186,1109,294.91,295.91,0,0,
144,186,1571,582.03,582.03,0,0,
144,186,2104,583.03,582.03,0,0,
144,186,2640,320.13,321.13,0,0,
144,186,1878,320.13,320.13,0,0,
144,186,2306,290.03,336.62,0,0,
144,186,1216,290.03,417.13,0,1,
144,186,2826,327.92,327.92,0,0,
144,186,1754,290.03,292.03,0,0,
144,186,1971,291.06,289.06,0,0,
144,186,1247,447.23,447.23,0,0,
144,186,1770,486.03,484.03,0,0,
144,186,1558,513.19,511.19,0,0,
144,186,2581,511.19,513.19,0,0,
144,186,1962,511.19,513.19,0,0,
144,186,2444,583.03,727.53,1,1,
144,186,2867,583.03,726.53,1,1,
144,186,2760,184.36,261.93,0,0,
144,186,1525,321.13,320.13,0,0,
144,186,2704,320.13,321.13,0,0,
144,186,2492,446.23,445.23,0,0,
144,186,1543,483.09,483.09,0,0,
144,186,2304,484.09,482.09,0,0,
144,186,2664,246.44,338.53,1,0,
144,186,2569,242.5,340.53,1,0,
144,186,2490,280.36,281.36,0,0,
144,146,1885,119.31,119.31,0,0,
144,146,1993,121.31,120.31,0,0,
144,146,2539,119.37,117.37,0,0,
144,146,2139,276.45,277.45,0,0,
144,146,2631,149.38,151.38,0,0,
144,146,1248,150.41,148.41,0,0,
144,146,1778,160.08,161.08,0,0,
144,146,1062,157.2,157.2,0,0,
144,146,2707,215.4,213.4,0,0,
144,146,1207,350.2,349.2,0,0,
144,146,1230,351.2,350.2,0,0,
144,146,2322,350.17,351.17,0,0,
144,146,2290,254.2,252.2,0,0,
144,146,1727,421.95,422.95,0,0,
144,146,1109,307.55,305.55,0,0,
144,146,1571,581.03,583.03,0,0,
144,146,2956,582.03,582.03,0,0,
144,146,2104,582.03,582.03,0,0,
144,146,2577,321.13,320.13,0,0,
144,146,2640,319.13,320.13,0,0,
144,146,1878,320.13,319.13,0,0,
144,146,2306,313.31,314.31,0,0,
144,146,1216,291.03,416.13,0,0,
144,146,2826,323.04,323.04,0,0,
144,146,1754,290.03,290.03,0,0,
144,146,1971,289.06,291.06,0,0,
144,146,1902,447.23,447.23,0,0,
144,146,1247,445.23,447.23,0,0,
144,146,1770,484.03,485.03,0,0,
144,146,1558,513.19,513.19,0,0,
144,146,2581,512.19,512.19,0,0,
144,146,1962,511.19,511.19,0,0,
144,146,1445,582.03,727.53,1,1,
144,146,2444,581.03,727.53,1,1,
144,146,2867,583.03,728.53,1,1,
144,146,2760,187.27,260.93,0,1,
144,146,1525,321.13,320.13,0,0,
144,146,2704,320.13,319.13,0,0,
144,146,2492,446.23,447.23,0,0,
144,146,1543,483.09,483.09,0,0,
144,146,2304,483.09,484.09,0,0,
144,146,2664,245.47,339.53,1,0,
144,146,2569,236.71,340.53,1,0,
144,146,2490,279.36,279.36,0,0,
144,57,1885,121.25,121.25,0,0,
144,57,1993,122.25,122.25,0,0,
144,57,2539,121.25,123.25,0,0,
144,57,2631,153.26,155.26,0,0,
144,57,1248,148.41,149.41,0,0,
144,57,1778,161.99,161.99,0,0,
144,57,1062,160.11,158.11,0,0,
144,57,2707,232.86,232.86,0,0,
144,57,1207,356.96,356.96,0,0,
144,57,1230,369.63,369.63,0,0,
144,57,2322,368.63,369.63,0,0,
144,57,2290,299.79,298.79,0,0,
144,57,1727,446.23,445.23,0,0,
144,57,1109,292.03,291.03,0,0,
144,57,1216,290.03,414.25,0,0,
144,57,2126,507.31,507.31,0,0,
144,57,2826,325.92,327.92,0,0,
144,57,1754,330.83,328.83,0,0,
144,57,1971,329.86,328.86,0,0,
144,57,1770,486.03,486.03,0,0,
144,57,1558,547.08,549.08,0,0,
144,57,2581,547.08,548.08,0,0,
144,57,1962,548.08,548.08,0,0,
144,57,1445,583.03,728.53,1,1,
144,57,2444,629.53,728.53,1,1,
144,57,2867,581.03,726.53,1,1,
144,57,2704,321.13,319.13,0,0,
144,57,2492,456.93,455.93,0,0,
144,57,1543,482.09,482.09,0,0,
144,57,2304,484.09,483.09,0,0,
144,57,2664,250.26,323.07,1,1,
144,57,2569,252.23,322.07,1,1,
144,57,2490,292.03,290.03,0,0,
144,149,1885,120.31,120.31,0,0,
144,149,1993,120.34,119.34,0,0,
144,149,2539,118.37,119.37,0,0,
144,149,2139,278.39,278.39,0,0,
144,149,2631,150.38,149.38,0,0,
144,149,1248,148.44,147.44,0,0,
144,149,1778,155.23,176.6,0,0,
144,149,1062,156.17,157.17,0,0,
144,149,2707,220.19,220.19,0,0,
144,149,1207,358.9,359.9,0,0,
144,149,1230,360.9,358.9,0,0,
144,149,2322,356.02,357.02,0,0,
144,149,2290,284.24,285.24,0,0,
144,149,1727,446.23,445.23,0,0,
144,149,1109,283.24,285.24,0,0,
144,149,2640,319.13,320.13,0,0,
144,149,1878,320.13,319.13,0,0,
144,149,1216,291.03,412.25,0,0,
144,149,2126,472.42,472.42,0,0,
144,149,2826,325.92,325.92,0,0,
144,149,1754,330.83,328.83,0,0,
144,149,1971,327.86,327.86,0,0,
144,149,1247,447.23,446.23,0,0,
144,149,1770,486.03,486.03,0,0,
144,149,1558,549.08,548.08,0,0,
144,149,2581,548.08,547.08,0,0,
144,149,1962,548.08,547.08,0,0,
144,149,1445,582.03,727.53,1,0,
144,149,2444,581.03,727.53,1,0,
144,149,2760,183.36,262.93,0,0,
144,149,1525,320.13,321.13,0,0,
144,149,2704,321.13,321.13,0,0,
144,149,2492,455.93,454.93,0,0,
144,149,1543,484.09,484.09,0,1,
144,149,2304,482.09,484.09,0,0,
144,149,2664,234.77,322.07,1,0,
144,149,2569,242.5,305.55,1,0,
144,149,2490,290.03,292.03,0,0,
144,89,1885,151.35,152.35,0,0,
144,89,1993,149.38,151.38,0,0,
144,89,2539,148.44,149.44,0,0,
144,89,2631,164.93,164.93,0,0,
144,89,1248,164.93,163.93,0,0,
144,89,1778,188.21,189.21,0,0,
144,89,1062,194.06,192.06,0,0,
144,89,2707,237.65,237.65,0,0,
144,89,1207,385.12,384.12,0,0,
144,89,1230,388,388,0,0,
144,89,2322,379.27,381.27,0,0,
144,89,2290,302.67,301.67,0,0,
144,89,1727,464.63,464.63,0,0,
144,89,1109,283.27,283.27,0,0,
144,89,1571,590.73,592.73,0,0,
144,89,2956,590.73,592.73,0,0,
144,89,2104,590.73,592.73,0,0,
144,89,2640,320.13,319.13,0,0,
144,89,1878,321.13,319.13,0,0,
144,89,1216,292.03,418.13,0,0,
144,89,2126,533.56,532.56,0,0,
144,89,2826,379.33,378.33,0,0,
144,89,1754,320.16,319.16,0,0,
144,89,1971,344.35,346.35,0,0,
144,89,1902,445.23,445.23,0,0,
144,89,1770,485.03,485.03,0,0,
144,89,1198,241.53,241.53,0,0,
144,89,1311,169.75,198.85,0,0,
144,89,1803,170.75,216.34,0,0,
144,89,1438,194,195,0,0,
144,89,2494,195,194,0,0,
144,89,1847,195,195,0,0,
144,89,1558,549.08,639.23,0,0,
144,89,2581,547.08,548.08,0,0,
144,89,1962,547.08,641.23,0,0,
144,89,1445,486.03,728.53,1,0,
144,89,2444,484.03,727.53,1,1,
144,89,2867,486.03,728.53,1,1,
144,89,2760,162.99,242.53,0,0,
144,89,1525,319.13,319.13,0,0,
144,89,2704,321.13,319.13,0,0,
144,89,1543,486.03,486.03,0,0,
144,89,2304,485.03,485.03,0,0,
144,89,2664,247.41,338.56,1,1,
144,89,2569,241.53,339.56,1,1,
144,89,2490,292.03,290.03,0,0,
144,124,1885,148.44,149.38,0,1,
144,124,1993,150.38,151.38,0,1,
144,124,2539,150.38,149.38,0,0,
144,124,2139,292.03,290.03,0,0,
144,124,2631,164.93,164.93,0,0,
144,124,1248,159.11,158.11,0,0,
144,124,1778,193.09,191.09,0,0,
144,124,1062,192.06,192.06,0,0,
144,124,2707,241.56,241.56,0,0,
144,124,1207,384.15,383.15,0,0,
144,124,1230,386.06,388.06,0,0,
144,124,2322,383.15,384.15,0,0,
144,124,2290,288.09,288.09,0,0,
144,124,1727,466.63,465.63,0,0,
144,124,1109,302.7,300.7,0,0,
144,124,1571,592.73,592.73,0,0,
144,124,2104,590.73,591.73,0,0,
144,124,2577,321.13,321.13,0,0,
144,124,2640,319.13,321.13,0,0,
144,124,2306,290.03,337.62,0,0,
144,124,1216,291.03,416.13,0,0,
144,124,2126,509.31,507.31,0,0,
144,124,2826,378.33,378.33,0,0,
144,124,1754,318.16,320.16,0,0,
144,124,1971,346.35,344.35,0,0,
144,124,1198,193.03,195.03,0,0,
144,124,1803,254.14,254.14,0,0,
144,124,1438,194,194,0,0,
144,124,2494,196,194,0,0,
144,124,1847,196,196,0,0,
144,124,1558,548.08,547.08,0,0,
144,124,2581,549.08,549.08,0,0,
144,124,1962,547.08,549.08,0,0,
144,124,1445,485.03,726.53,1,0,
144,124,2444,484.03,728.53,1,1,
144,124,2867,485.03,727.53,1,0,
144,124,2760,161.99,241.53,0,0,
144,124,1525,321.13,321.13,0,0,
144,124,2704,320.13,320.13,0,0,
144,124,2492,389.03,387.03,0,0,
144,124,1543,486.03,486.03,0,0,
144,124,2304,485.03,484.03,0,0,
144,124,2664,258.02,338.59,1,1,
144,124,2569,266.78,332.74,1,1,
144,124,2490,291.03,292.03,0,0,
144,152,1885,118.34,118.34,0,0,
144,152,1993,117.4,117.4,0,0,
144,152,2539,119.34,120.34,0,0,
144,152,1248,149.38,151.38,0,0,
144,152,1778,149.38,150.38,0,0,
144,152,1062,153.32,151.32,0,0,
144,152,2707,200.82,199.82,0,0,
144,152,1207,359.9,360.9,0,0,
144,152,1230,368.63,367.63,0,0,
144,152,2322,368.63,368.63,0,0,
144,152,2290,254.17,253.17,0,0,
144,152,1727,421.95,422.95,0,0,
144,152,1109,289.12,289.12,0,0,
144,152,1571,581.03,581.03,0,0,
144,152,2956,583.03,583.03,0,0,
144,152,2104,583.03,582.03,0,0,
144,152,2577,319.13,321.13,0,0,
144,152,2640,319.13,321.13,0,0,
144,152,1878,319.13,321.13,0,0,
144,152,2306,291.03,336.62,0,0,
144,152,1216,292.03,416.13,0,0,
144,152,2126,483.06,485.06,0,0,
144,152,2826,326.92,325.92,0,0,
144,152,1754,292.03,290.03,0,0,
144,152,1971,290.06,290.06,0,0,
144,152,1902,447.23,445.23,0,0,
144,152,1247,445.23,447.23,0,0,
144,152,1770,484.03,484.03,0,0,
144,152,1558,512.19,511.19,0,0,
144,152,2581,513.19,512.19,0,0,
144,152,1962,512.19,513.19,0,0,
144,152,1445,583.03,728.53,1,0,
144,152,2444,581.03,726.53,1,1,
144,152,2867,583.03,727.53,1,0,
144,152,2760,189.21,260.93,0,0,
144,152,1525,321.13,321.13,0,0,
144,152,2704,320.13,320.13,0,0,
144,152,2492,446.23,447.23,0,0,
144,152,1543,483.09,484.09,0,0,
144,152,2304,483.09,482.09,0,0,
144,152,2664,244.5,340.53,1,0,
144,152,2569,237.65,331.74,1,0,
144,152,2490,280.36,281.36,0,0,
144,97,1885,119.34,120.34,0,0,
144,97,1993,119.34,119.34,0,0,
144,97,2539,120.28,122.28,0,0,
144,97,2631,148.41,150.41,0,0,
144,97,1248,154.26,153.26,0,0,
144,97,1778,149.38,149.38,0,0,
144,97,1062,155.2,155.2,0,0,
144,97,2707,217.28,219.28,0,0,
144,97,1207,362.78,363.78,0,0,
144,97,1230,344.38,344.38,0,0,
144,97,2322,368.63,367.63,0,0,
144,97,2290,298.79,297.79,0,0,
144,97,1727,446.23,445.23,0,0,
144,97,1109,287.12,288.12,0,0,
144,97,1571,582.03,583.03,0,0,
144,97,2104,581.03,582.03,0,0,
144,97,2577,319.13,319.13,0,0,
144,97,2640,319.13,321.13,0,0,
144,97,1878,321.13,321.13,0,0,
144,97,1216,290.03,413.25,0,0,
144,97,2126,489.85,490.85,0,0,
144,97,2826,326.92,326.92,0,0,
144,97,1754,329.83,329.83,0,0,
144,97,1971,327.86,327.86,0,0,
144,97,1247,447.23,447.23,0,0,
144,97,1558,549.08,548.08,0,0,
144,97,2581,547.08,548.08,0,0,
144,97,1962,548.08,547.08,0,0,
144,97,1445,582.03,727.53,1,1,
144,97,2444,581.03,726.53,1,0,
144,97,2867,583.03,728.53,1,1,
144,97,2760,124.19,260.93,0,0,
144,97,1525,321.13,321.13,0,0,
144,97,2704,320.13,320.13,0,0,
144,97,1543,483.09,484.09,0,0,
144,97,2304,482.09,484.09,0,0,
144,97,2664,244.44,322.07,1,0,
144,97,2569,241.53,321.07,1,0,
144,97,2490,291.03,291.03,0,0,
144,74,1885,120.31,120.31,0,0,
144,74,1993,120.28,122.28,0,0,
144,74,2539,122.25,121.25,0,0,
144,74,2139,276.48,275.48,0,0,
144,74,2631,150.35,150.35,0,0,
144,74,1248,154.26,155.26,0,0,
144,74,1778,151.32,152.32,0,0,
144,74,1062,152.35,151.35,0,0,
144,74,2707,212.43,214.43,0,0,
144,74,1207,363.78,364.78,0,0,
144,74,1230,361.87,360.87,0,0,
144,74,2322,367.63,369.63,0,0,
144,74,2290,261.96,260.96,0,0,
144,74,1727,423.95,421.95,0,0,
144,74,1109,285.18,286.18,0,0,
144,74,2956,582.03,583.03,0,0,
144,74,2104,581.03,582.03,0,0,
144,74,2640,321.13,321.13,0,0,
144,74,1878,319.13,321.13,0,0,
144,74,2306,290.03,336.62,0,0,
144,74,1216,290.03,416.13,0,0,
144,74,2126,452.08,509.31,0,0,
144,74,2826,325.92,325.92,0,0,
144,74,1754,290.09,290.09,0,0,
144,74,1971,291.03,292.03,0,0,
144,74,1558,512.19,511.19,0,0,
144,74,2581,513.19,513.19,0,0,
144,74,1962,511.19,511.19,0,0,
144,74,1445,581.03,728.53,1,1,
144,74,2444,582.03,726.53,1,0,
144,74,2867,581.03,726.53,1,1,
144,74,2760,182.36,262.93,0,0,
144,74,1525,320.13,320.13,0,0,
144,74,2704,319.13,319.13,0,0,
144,74,2492,445.23,447.23,0,0,
144,74,1543,483.09,482.09,0,0,
144,74,2664,245.41,284.24,1,0,
144,74,2569,243.5,283.24,1,0,
144,74,2490,280.36,279.36,0,0,
144,108,1885,150.35,143.56,0,1,
144,108,1993,149.38,144.56,0,1,
144,108,2539,149.38,151.38,0,1,
144,108,2139,292.03,292.03,0,0,
144,108,2631,163.93,164.93,0,0,
144,108,1248,164.93,163.93,0,0,
144,108,1778,193.09,192.09,0,0,
144,108,1062,193.06,192.06,0,0,
144,108,2707,230.92,230.92,0,0,
144,108,1207,383.21,381.21,0,0,
144,108,1230,389,389,0,0,
144,108,2322,370.54,424.89,0,0,
144,108,2290,292.03,290.03,0,0,
144,108,1727,465.63,464.63,0,0,
144,108,1109,303.61,303.61,0,0,
144,108,1571,590.73,590.73,0,0,
144,108,2956,591.73,590.73,0,0,
144,108,2577,321.13,320.13,0,0,
144,108,2640,321.13,320.13,0,0,
144,108,1878,321.13,319.13,0,0,
144,108,2306,243.5,336.62,0,0,
144,108,1216,303.64,417.13,0,0,
144,108,2126,509.31,508.31,0,0,
144,108,2826,379.33,379.33,0,0,
144,108,1754,319.16,319.16,0,0,
144,108,1971,344.35,345.35,0,0,
144,108,1902,447.23,446.23,0,0,
144,108,1247,447.23,447.23,0,0,
144,108,1770,486.03,485.03,0,0,
144,108,1198,97,234.74,0,0,
144,108,1311,140.65,192.12,0,0,
144,108,1803,154.23,181.45,0,0,
144,108,1438,196,195,0,0,
144,108,2494,195,196,0,0,
144,108,1847,194,196,0,0,
144,108,1558,547.08,547.08,0,0,
144,108,2581,547.08,547.08,0,0,
144,108,1962,549.08,548.08,0,0,
144,108,1445,485.03,727.53,1,1,
144,108,2444,484.03,727.53,1,1,
144,108,2867,484.03,726.53,1,1,
144,108,2760,163.99,241.53,0,1,
144,108,1525,320.13,321.13,0,1,
144,108,2704,320.13,319.13,0,1,
144,108,2492,301.7,388.03,0,1,
144,108,1543,485.03,486.03,0,0,
144,108,2304,486.03,485.03,0,0,
144,108,2664,243.53,339.56,1,1,
144,108,2569,242.53,339.56,1,1,
144,108,2490,292.03,292.03,0,0,
144,99,1885,152.35,150.35,0,0,
144,99,1993,149.41,148.41,0,0,
144,99,2539,151.38,150.38,0,0,
144,99,2139,290.03,290.03,0,0,
144,99,2631,163.93,164.93,0,0,
144,99,1248,164.93,163.93,0,0,
144,99,1778,193.03,194.03,0,0,
144,99,1062,191.15,191.15,0,0,
144,99,2707,237.65,239.65,0,0,
144,99,1207,382.21,382.21,0,0,
144,99,1230,384.18,383.18,0,0,
144,99,2322,371.51,373.51,0,0,
144,99,2290,289.06,291.06,0,0,
144,99,1727,466.63,464.63,0,0,
144,99,1109,290.03,291.03,0,0,
144,99,1571,590.73,590.73,0,0,
144,99,2956,591.73,590.73,0,0,
144,99,2577,321.13,321.13,0,0,
144,99,2640,319.13,321.13,0,0,
144,99,1878,320.13,319.13,0,0,
144,99,1216,290.03,436.56,0,0,
144,99,2126,510.25,510.25,0,0,
144,99,2826,374.48,374.48,0,0,
144,99,1754,320.16,320.16,0,0,
144,99,1971,349.2,350.2,0,0,
144,99,1902,445.23,446.23,0,0,
144,99,1198,181.45,211.46,0,0,
144,99,1311,226.01,228.01,0,0,
144,99,1803,135.8,169.75,0,0,
144,99,1438,195,195,0,0,
144,99,2494,195,195,0,0,
144,99,1847,194,194,0,0,
144,99,1558,547.08,547.08,0,0,
144,99,2581,547.08,549.08,0,0,
144,99,1962,548.08,549.08,0,0,
144,99,1445,493.76,726.53,1,1,
144,99,2444,493.76,728.53,1,1,
144,99,2867,507.34,728.53,1,1,
144,99,2760,161.99,242.53,0,0,
144,99,1525,319.13,321.13,0,0,
144,99,2704,319.13,320.13,0,1,
144,99,1543,484.03,485.03,0,0,
144,99,2304,484.03,484.03,0,0,
144,99,2664,241.56,321.07,1,0,
144,99,2569,237.65,322.07,1,0,
144,99,2490,292.03,292.03,0,0,
144,66,1885,119.31,120.31,0,0,
144,66,1993,119.31,119.31,0,0,
144,66,2539,119.34,120.34,0,0,
144,66,2139,282.33,282.33,0,0,
144,66,2631,150.38,149.38,0,0,
144,66,1248,149.41,149.41,0,0,
144,66,1778,156.2,156.2,0,0,
144,66,1062,154.29,153.29,0,0,
144,66,2707,189.15,191.15,0,0,
144,66,1207,363.81,361.81,0,0,
144,66,1230,358.96,358.96,0,0,
144,66,2322,369.63,369.63,0,0,
144,66,2290,261.96,260.96,0,0,
144,66,1727,423.95,421.95,0,0,
144,66,1109,309.46,309.46,0,0,
144,66,1571,583.03,581.03,0,0,
