week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
145,186,1525,321.13,321.13,0,0,27
145,186,2704,321.13,319.13,0,0,67
145,186,2492,445.23,447.23,0,0,28
145,186,1543,484.09,483.09,0,0,54
145,186,2304,483.09,482.09,0,0,68
145,186,2664,242.5,339.53,0,0,121
145,186,2569,243.5,340.53,0,0,256
145,186,2490,281.36,280.36,0,0,108
145,146,1885,117.37,118.37,0,0,339
145,146,1993,122.28,121.28,0,0,202
145,146,2539,121.31,121.31,0,0,163
145,146,2139,292.03,290.03,0,0,54
145,146,2631,146.47,148.47,0,0,94
145,146,1248,149.38,150.38,0,0,108
145,146,1778,157.17,161.08,1,0,149
145,146,1062,160.11,155.2,1,0,607
145,146,2707,204.7,204.7,0,0,325
145,146,1207,358.9,358.9,0,0,107
145,146,1230,368.63,367.63,0,0,28
145,146,2322,369.63,369.63,0,0,28
145,146,2290,241.53,241.53,0,0,473
145,146,1727,421.95,423.95,0,0,269
145,146,1109,300.76,298.76,0,0,755
145,146,1571,581.03,582.03,0,0,108
145,146,2956,582.03,583.03,0,0,148
145,146,2104,583.03,581.03,0,0,176
145,146,2577,319.13,319.13,0,0,148
145,146,2640,319.13,321.13,0,0,244
145,146,1878,307.55,306.55,0,0,312
145,146,2306,241.53,314.31,1,0,40
145,146,1216,418.13,416.13,0,0,96
145,146,2126,436.53,509.31,0,1,108
145,146,2826,326.92,326.92,0,0,636
145,146,1754,291.03,292.03,0,0,581
145,146,1971,290.06,289.06,0,0,204
145,146,1902,445.23,445.23,0,0,41
145,146,1247,445.23,445.23,0,0,40
145,146,1770,454.93,454.93,0,0,108
145,146,1558,511.19,513.19,0,0,123
145,146,2581,511.19,511.19,0,0,216
145,146,1962,512.19,513.19,0,0,177
145,146,1445,727.53,726.53,0,1,81
145,146,2444,728.53,727.53,0,1,96
145,146,2867,728.53,727.53,0,1,81
145,146,2760,183.36,262.93,0,1,364
145,146,1525,321.13,321.13,0,0,215
145,146,2704,321.13,321.13,0,0,242
145,146,2492,446.23,445.23,0,0,68
145,146,1543,484.09,484.09,0,0,269
145,146,2304,482.09,482.09,0,0,108
145,146,2664,244.47,339.53,0,0,486
145,146,2569,243.5,338.53,0,0,485
145,146,2490,279.36,281.36,0,0,190
145,57,1885,132.89,134.89,0,0,107
145,57,1993,137.74,139.74,0,0,136
145,57,2539,135.8,136.8,0,0,42
145,57,2139,242.53,291.03,0,0,40
145,57,2631,150.41,148.41,0,0,41
145,57,1248,155.26,155.26,0,0,13
145,57,1778,161.05,161.99,1,0,216
145,57,1062,154.29,158.11,1,0,432
145,57,2707,193.09,231.86,0,0,42
145,57,1207,362.81,362.81,0,0,162
145,57,1230,364.78,362.78,0,0,95
145,57,2322,359.9,358.9,0,0,162
145,57,2290,297.79,297.79,0,0,230
145,57,1727,445.23,446.23,0,0,149
145,57,1109,309.43,311.43,0,0,122
145,57,2640,320.13,320.13,0,0,13
145,57,1878,320.13,320.13,0,0,26
145,57,2306,242.53,337.62,1,0,26
145,57,2126,436.53,509.31,0,0,40
145,57,2826,327.92,327.92,0,0,135
145,57,1754,330.83,328.83,0,0,325
145,57,1971,328.86,327.86,0,0,109
145,57,1558,547.08,547.08,0,0,176
145,57,2581,549.08,547.08,0,0,135
145,57,1962,548.08,549.08,0,0,122
145,57,1445,726.53,728.53,0,0,54
145,57,2444,726.53,727.53,0,0,26
145,57,2867,727.53,726.53,0,1,53
145,57,2704,320.13,320.13,0,0,15
145,57,1543,483.09,483.09,0,0,42
145,57,2304,483.09,483.09,0,0,40
145,57,2664,250.32,323.07,0,0,379
145,57,2569,258.05,321.07,0,0,499
145,57,2490,291.03,292.03,0,0,161
145,149,1885,134.89,132.89,0,0,487
145,149,1993,135.83,134.83,0,0,189
145,149,2539,129.01,131.01,0,0,82
145,149,2139,262.93,262.93,0,0,27
145,149,2631,151.38,151.38,0,0,121
145,149,1248,143.62,142.62,0,0,54
145,149,1778,159.08,176.6,1,0,123
145,149,1062,154.29,156.17,1,1,420
145,149,2707,202.76,203.76,0,0,257
145,149,1207,367.63,368.63,0,0,14
145,149,1230,357.93,359.93,0,0,204
145,149,2322,345.38,345.38,0,0,42
145,149,2290,299.79,297.79,0,0,53
145,149,1727,396.76,447.23,0,0,121
145,149,1109,311.43,311.43,0,0,150
145,149,2640,320.13,319.13,0,0,27
145,149,1878,320.13,319.13,0,0,13
145,149,2306,242.53,337.62,1,0,68
145,149,1216,412.25,413.25,0,0,41
145,149,2126,437.53,437.53,0,0,53
145,149,2826,327.92,326.92,0,0,80
145,149,1754,329.83,328.83,0,0,204
145,149,1971,329.86,327.86,0,0,26
145,149,1558,547.08,547.08,0,0,80
145,149,2581,549.08,548.08,0,0,123
145,149,1962,549.08,548.08,0,0,55
145,149,1445,726.53,728.53,0,0,15
145,149,2444,727.53,727.53,0,0,15
145,149,2760,183.36,261.93,0,0,40
145,149,2704,321.13,321.13,0,0,42
145,149,2492,454.93,454.93,0,0,15
145,149,1543,482.09,484.09,0,0,40
145,149,2304,483.09,484.09,0,0,40
145,149,2664,238.68,321.07,0,0,378
145,149,2569,246.44,305.55,0,0,445
145,149,2490,290.03,291.03,0,0,27
145,89,1885,158.14,159.14,0,0,1187
145,89,1993,156.17,157.17,0,0,135
145,89,2539,156.17,156.17,0,0,419
145,89,2139,380.3,379.3,0,0,54
145,89,2631,165.93,165.93,0,0,67
145,89,1248,164.93,163.93,0,0,54
145,89,1778,192.12,190.12,0,0,310
145,89,1062,189.18,189.18,0,0,555
145,89,2707,229.92,228.92,0,0,892
145,89,1207,379.27,381.27,0,0,204
145,89,1230,378.33,378.33,0,0,148
145,89,2322,387.06,388.06,0,0,244
145,89,2290,187.27,303.67,0,0,68
145,89,1727,464.63,464.63,0,0,458
145,89,1109,269.66,269.66,0,0,742
145,89,1571,640.23,640.23,0,0,26
145,89,2956,639.23,640.23,0,0,54
145,89,2104,640.23,639.23,0,0,42
145,89,2577,320.13,319.13,0,0,26
145,89,2640,321.13,319.13,0,0,42
145,89,1878,320.13,320.13,0,0,55
145,89,2306,243.5,335.62,1,0,40
145,89,1216,418.13,416.13,0,0,53
145,89,2126,332.71,532.56,0,0,107
145,89,2826,371.54,371.54,0,0,364
145,89,1754,319.16,318.16,0,0,419
145,89,1971,344.35,346.35,0,0,96
145,89,1902,445.23,447.23,0,0,14
145,89,1770,485.03,484.03,0,0,42
145,89,1198,152.29,242.53,0,0,269
145,89,1311,219.28,219.28,0,0,190
145,89,1803,121.31,216.34,0,0,204
145,89,1438,195,196,0,0,123
145,89,2494,194,195,0,0,94
145,89,1847,196,194,0,0,94
145,89,1558,563.6,562.6,0,0,162
145,89,2581,563.6,564.6,0,0,297
145,89,1962,563.6,640.23,0,0,243
145,89,1445,728.53,726.53,0,0,42
145,89,2444,667.39,666.39,0,0,54
145,89,2760,168.81,241.53,0,0,189
145,89,1525,321.13,321.13,0,0,134
145,89,2704,321.13,320.13,0,0,69
145,89,2492,388.03,388.03,0,0,55
145,89,1543,486.03,485.03,0,0,107
145,89,2304,484.03,486.03,0,0,15
145,89,2664,241.53,338.56,0,1,649
145,89,2569,238.62,337.56,0,1,486
145,89,2490,290.03,290.03,0,0,121
145,124,1885,159.14,151.38,0,1,850
145,124,1993,158.14,150.38,0,1,176
145,124,2539,156.2,157.2,0,0,81
145,124,2139,291.03,292.03,0,0,42
145,124,2631,162.99,163.99,0,0,121
145,124,1778,191.15,189.15,0,0,404
145,124,1062,192.06,192.06,0,0,350
145,124,2707,241.53,242.53,0,0,297
145,124,1207,388,389,0,0,136
145,124,1230,384.18,383.18,0,0,175
145,124,2322,383.21,383.21,0,0,231
145,124,2290,275.51,274.51,0,0,175
145,124,1727,465.63,466.63,0,0,284
145,124,1109,309.43,309.43,0,0,406
145,124,2104,641.23,639.23,0,0,26
145,124,2577,321.13,319.13,0,0,14
145,124,2640,320.13,321.13,0,0,15
145,124,1878,319.13,321.13,0,0,13
145,124,1216,416.13,417.13,0,0,14
145,124,2126,485.03,507.31,0,1,14
145,124,2826,377.33,377.33,0,0,338
145,124,1754,318.16,320.16,0,0,676
145,124,1971,346.35,346.35,0,0,215
145,124,1770,486.03,486.03,0,0,15
145,124,1198,171.75,195.03,0,0,80
145,124,1311,84.39,171.75,0,0,53
145,124,1803,190.18,255.14,0,0,123
145,124,1438,195,194,0,0,55
145,124,2494,194,194,0,0,13
145,124,1847,196,194,0,0,40
145,124,1558,563.6,562.6,0,0,96
145,124,2581,563.6,564.6,0,0,95
145,124,1962,563.6,564.6,0,0,352
145,124,2867,727.53,727.53,0,0,15
145,124,2760,163.99,241.53,0,0,41
145,124,1525,321.13,320.13,0,0,108
145,124,2704,320.13,321.13,0,0,53
145,124,2492,389.03,388.03,0,0,28
145,124,1543,486.03,485.03,0,0,67
145,124,2664,263.87,336.59,0,0,432
145,124,2569,270.69,333.74,0,0,365
145,124,2490,292.03,292.03,0,0,324
145,152,1885,118.37,119.37,0,0,406
145,152,1993,120.34,119.34,0,0,162
145,152,2539,121.28,121.28,0,0,121
145,152,2139,260.93,261.93,0,0,42
145,152,2631,146.5,147.5,0,0,27
145,152,1248,155.26,154.26,0,0,28
145,152,1778,161.05,149.38,1,1,163
145,152,1062,155.2,152.32,1,1,296
145,152,2707,200.82,200.82,0,0,148
145,152,1207,369.63,367.63,0,0,14
145,152,1230,367.63,369.63,0,0,27
145,152,2322,367.63,369.63,0,0,13
145,152,2290,216.31,253.17,0,0,162
145,152,1727,422.95,423.95,0,0,150
145,152,1109,310.43,309.43,0,0,621
145,152,1571,582.03,582.03,0,0,54
145,152,2956,583.03,581.03,0,0,54
145,152,2104,583.03,582.03,0,0,81
145,152,2577,319.13,319.13,0,0,41
145,152,2640,320.13,320.13,0,0,108
145,152,1878,319.13,321.13,0,0,216
145,152,2306,254.14,337.62,1,0,53
145,152,1216,417.13,418.13,0,0,81
145,152,2126,437.53,485.06,0,1,55
145,152,2826,326.92,327.92,0,0,298
145,152,1754,283.3,282.3,0,0,433
145,152,1971,289.06,290.06,0,0,135
145,152,1558,511.19,513.19,0,0,82
145,152,2581,512.19,513.19,0,0,121
145,152,1962,512.19,513.19,0,0,188
145,152,2444,728.53,727.53,0,0,26
145,152,2867,727.53,726.53,0,0,55
145,152,2760,183.36,260.93,0,1,242
145,152,1525,321.13,321.13,0,0,67
145,152,2704,319.13,320.13,0,0,94
145,152,2492,447.23,445.23,0,0,54
145,152,1543,484.09,484.09,0,0,94
145,152,2304,482.09,484.09,0,0,82
145,152,2664,243.47,340.53,0,0,420
145,152,2569,244.5,331.74,0,0,393
145,152,2490,187.24,280.36,0,0,40
145,97,1885,135.86,134.86,0,0,607
145,97,1993,136.8,135.8,0,0,501
145,97,2539,133.92,131.92,0,0,175
145,97,2139,291.03,292.03,0,0,42
145,97,2631,141.62,142.62,0,0,55
145,97,1248,155.26,153.26,0,0,28
145,97,1778,155.26,150.38,1,0,257
145,97,1062,161.08,156.2,1,0,419
145,97,2707,194,217.28,0,0,500
145,97,1207,356.99,357.99,0,0,177
145,97,1230,348.29,348.29,0,0,148
145,97,2322,363.81,363.81,0,0,162
145,97,2290,272.6,271.6,0,0,473
145,97,1727,447.23,445.23,0,0,177
145,97,1109,302.64,303.64,0,0,649
145,97,1571,583.03,582.03,0,0,150
145,97,2104,583.03,583.03,0,0,122
145,97,2577,320.13,321.13,0,0,134
145,97,2640,320.13,319.13,0,0,109
145,97,1878,319.13,319.13,0,0,230
145,97,2306,241.53,306.55,1,0,13
145,97,1216,413.25,412.25,0,0,82
145,97,2126,437.53,490.85,0,0,26
145,97,2826,325.92,325.92,0,0,339
145,97,1754,329.83,329.83,0,0,501
145,97,1971,327.86,328.86,0,0,366
145,97,1902,446.23,447.23,0,0,15
145,97,1247,445.23,445.23,0,0,41
145,97,1770,465.63,464.63,0,0,41
145,97,1558,549.08,549.08,0,0,175
145,97,2581,548.08,548.08,0,0,217
145,97,1962,548.08,549.08,0,0,284
145,97,1445,726.53,727.53,0,0,82
145,97,2444,726.53,728.53,0,0,82
145,97,2867,728.53,726.53,0,0,28
145,97,2760,183.36,261.93,0,0,123
145,97,1525,320.13,319.13,0,0,68
145,97,2704,321.13,319.13,0,0,135
145,97,2492,454.93,455.93,0,0,15
145,97,1543,484.09,483.09,0,0,68
145,97,2304,484.09,484.09,0,0,28
145,97,2664,248.38,321.07,0,1,540
145,97,2569,240.62,323.07,0,1,810
145,97,2490,292.03,291.03,0,0,283
145,74,1885,119.34,118.34,0,0,215
145,74,1993,119.31,121.31,0,0,53
145,74,2539,122.25,123.25,0,0,69
145,74,2139,282.33,280.33,0,0,41
145,74,2631,153.26,155.26,0,0,28
145,74,1248,153.26,153.26,0,0,28
145,74,1778,174.66,152.32,1,1,189
145,74,1062,166.84,152.35,1,1,445
145,74,2707,208.61,207.61,0,0,283
145,74,1207,360.9,359.9,0,0,54
145,74,1230,354.08,353.08,0,0,121
145,74,2322,363.81,361.81,0,0,80
145,74,2290,260.96,260.96,0,0,96
145,74,1727,423.95,422.95,0,0,67
145,74,1109,295.85,295.85,0,0,311
145,74,1571,582.03,581.03,0,0,14
145,74,2956,581.03,582.03,0,0,42
145,74,2104,605.28,607.28,0,0,28
145,74,2640,321.13,321.13,0,0,81
145,74,1878,320.13,319.13,0,0,96
145,74,2306,241.53,335.62,1,0,13
145,74,2126,436.53,507.31,0,0,13
145,74,2826,325.92,326.92,0,0,176
145,74,1754,288.09,288.09,0,0,405
145,74,1971,292.03,292.03,0,0,109
145,74,1247,445.23,446.23,0,0,14
145,74,1770,454.93,454.93,0,0,26
145,74,1558,513.19,512.19,0,0,136
145,74,2581,512.19,512.19,0,0,108
145,74,1962,511.19,513.19,0,0,203
145,74,2444,581.03,726.53,0,0,13
145,74,2760,184.36,261.93,0,1,68
145,74,1525,321.13,320.13,0,0,14
145,74,2704,319.13,319.13,0,0,26
145,74,2492,447.23,447.23,0,0,41
145,74,1543,484.09,484.09,0,0,42
145,74,2304,484.09,484.09,0,0,13
145,74,2664,250.32,284.24,0,0,176
145,74,2569,248.32,285.24,0,0,190
145,74,2490,279.36,281.36,0,0,54
145,108,1885,157.14,144.56,0,1,1473
145,108,1993,159.14,145.56,0,1,365
145,108,2539,160.11,151.38,0,1,647
145,108,2139,290.03,292.03,0,0,40
145,108,2631,160.08,160.08,0,0,150
145,108,1248,160.05,161.05,0,0,55
145,108,1778,182.36,182.36,0,0,377
145,108,1062,189.15,191.15,0,0,540
145,108,2707,239.65,237.65,0,0,933
145,108,1207,369.63,368.63,0,0,95
145,108,1230,388,389,0,0,41
145,108,2322,384.15,384.15,0,0,202
145,108,2290,289.06,290.06,0,0,878
145,108,1727,465.63,464.63,0,0,458
145,108,1109,290.06,291.06,0,0,999
145,108,1571,639.23,639.23,0,0,123
145,108,2956,640.23,639.23,0,0,123
145,108,2577,320.13,319.13,0,0,216
145,108,2640,321.13,319.13,0,0,94
145,108,1878,320.13,320.13,0,0,189
145,108,2306,242.5,336.62,1,0,122
145,108,1216,387.09,387.09,0,0,53
145,108,2126,476.33,476.33,0,0,67
145,108,2826,378.33,377.33,0,0,432
145,108,1754,319.16,318.16,0,0,541
145,108,1971,340.47,341.47,0,0,231
145,108,1902,446.23,447.23,0,0,68
145,108,1247,446.23,445.23,0,0,27
145,108,1770,485.03,484.03,0,0,41
145,108,1198,198.88,234.74,0,0,163
145,108,1311,188.18,190.18,0,0,122
145,108,1803,203.73,204.73,0,0,134
145,108,1438,194,195,0,0,148
145,108,2494,195,195,0,0,68
145,108,1847,194,195,0,0,27
145,108,1558,564.6,562.6,0,0,55
145,108,2581,563.6,563.6,0,0,271
145,108,1962,564.6,562.6,0,0,325
145,108,1445,727.53,727.53,0,0,55
145,108,2444,727.53,726.53,0,0,26
145,108,2867,728.53,727.53,0,0,68
145,108,2760,163.99,241.53,0,1,460
145,108,1525,321.13,321.13,0,1,298
145,108,2704,319.13,321.13,0,1,310
145,108,2492,293,389.03,0,1,121
145,108,1543,485.03,486.03,0,0,94
145,108,2304,485.03,484.03,0,0,54
145,108,2664,242.53,339.56,0,0,634
145,108,2569,235.71,339.56,0,0,526
145,108,2490,292.03,291.03,0,0,149
145,99,1885,158.14,158.14,0,0,1041
145,99,1993,157.14,149.41,0,1,202
145,99,2539,157.17,151.38,0,1,175
145,99,2139,291.03,290.03,0,0,54
145,99,2631,158.11,158.11,0,0,40
145,99,1248,164.93,164.93,0,0,54
145,99,1778,190.18,188.18,0,0,649
145,99,1062,191.15,190.15,0,0,690
145,99,2707,241.59,241.59,0,0,701
145,99,1207,386.12,384.12,0,0,283
145,99,1230,380.27,381.27,0,0,188
145,99,2322,389,388,0,0,447
145,99,2290,269.66,271.66,0,0,283
145,99,1727,464.63,464.63,0,0,405
145,99,1109,261.93,291.03,0,0,689
145,99,1571,641.23,640.23,0,0,94
145,99,2577,319.13,321.13,0,0,40
145,99,2640,319.13,319.13,0,0,15
145,99,1878,319.13,319.13,0,0,27
145,99,2306,244.5,335.62,1,0,69
145,99,1216,436.56,435.56,0,0,82
145,99,2826,379.33,378.33,0,0,567
145,99,1754,318.16,318.16,0,0,366
145,99,1971,349.2,349.2,0,0,107
145,99,1902,446.23,446.23,0,0,28
145,99,1770,484.03,485.03,0,0,54
145,99,1198,170.75,211.46,0,0,161
145,99,1311,243.53,242.53,0,0,94
145,99,1803,123.19,170.75,0,0,150
145,99,1438,195,195,0,0,95
145,99,2494,195,195,0,0,40
145,99,1847,195,195,0,0,40
145,99,1558,564.6,564.6,0,0,202
145,99,2581,562.6,564.6,0,0,230
145,99,1962,564.6,562.6,0,0,258
145,99,1445,728.53,728.53,0,0,26
145,99,2444,726.53,726.53,0,0,26
145,99,2867,726.53,728.53,0,0,42
145,99,2760,163.99,243.53,0,0,108
145,99,1525,319.13,319.13,0,1,150
145,99,2704,320.13,320.13,0,0,82
145,99,2492,389.03,389.03,0,0,41
145,99,1543,484.03,486.03,0,0,96
145,99,2304,484.03,486.03,0,0,13
145,99,2664,239.59,321.07,0,0,688
145,99,2569,243.53,323.07,0,0,567
145,99,2490,292.03,291.03,0,0,229
145,66,1885,119.31,119.31,0,0,757
145,66,1993,121.28,121.28,0,0,474
145,66,2539,121.31,121.31,0,0,339
145,66,2139,281.3,282.3,0,0,95
145,66,2631,149.41,148.41,0,0,81
145,66,1248,155.26,155.26,0,0,41
145,66,1778,154.23,155.2,1,0,312
145,66,1062,161.08,152.29,1,0,607
145,66,2707,202.79,200.79,0,0,566
145,66,1207,362.84,362.84,0,0,215
145,66,1230,364.75,363.75,0,0,123
145,66,2322,358.9,358.9,0,0,163
145,66,2290,260.96,259.96,0,0,244
145,66,1727,415.22,415.22,0,0,310
145,66,1109,276.45,308.46,0,0,554
145,66,1571,583.03,583.03,0,0,203
145,66,2956,582.03,582.03,0,0,123
145,66,2104,582.03,583.03,0,0,69
145,66,2577,321.13,321.13,0,0,148
145,66,2640,319.13,321.13,0,0,217
145,66,1878,320.13,321.13,0,0,123
145,66,2306,241.53,337.62,1,0,69
145,66,1216,416.13,416.13,0,0,107
145,66,2826,326.92,325.92,0,0,539
145,66,1754,285.18,287.18,0,0,824
145,66,1971,291.06,289.06,0,0,339
145,66,1247,447.23,446.23,0,0,54
145,66,1770,485.03,485.03,0,0,40
145,66,1558,513.19,511.19,0,0,94
145,66,2581,513.19,511.19,0,0,123
145,66,1962,512.19,511.19,0,0,298
145,66,1445,726.53,726.53,0,0,40
145,66,2444,726.53,726.53,0,0,55
145,66,2867,728.53,727.53,0,0,15
145,66,2760,192.06,262.93,0,0,109
145,66,1525,320.13,321.13,0,0,41
145,66,2704,321.13,320.13,0,0,162
145,66,2492,447.23,446.23,0,0,53
145,66,1543,482.09,482.09,0,0,107
145,66,2304,484.09,484.09,0,0,107
145,66,2664,243.5,340.53,0,0,269
145,66,2569,237.68,283.24,0,0,445
145,66,2490,280.36,279.36,0,0,161
145,94,1885,119.31,120.31,0,0,177
145,94,1993,122.28,121.28,0,0,189
145,94,2539,119.31,120.31,0,0,107
145,94,2631,153.26,153.26,0,0,55
145,94,1248,151.35,150.35,0,0,80
145,94,1778,157.17,158.11,1,1,242
145,94,1062,158.17,151.35,1,1,432
145,94,2707,205.64,207.64,0,0,285
145,94,1207,355.02,356.02,0,0,122
145,94,1230,364.75,365.75,0,0,123
145,94,2322,352.11,353.11,0,0,175
145,94,2290,261.96,259.96,0,0,230
145,94,1727,423.95,423.95,0,0,163
145,94,1109,282.27,283.27,0,0,311
145,94,2640,321.13,320.13,0,0,15
145,94,2306,241.53,313.31,1,0,55
145,94,1216,416.13,418.13,0,0,26
145,94,2126,437.53,472.42,0,1,28
145,94,2826,325.92,327.92,0,0,229
145,94,1754,290.03,290.03,0,0,541
145,94,1971,291.06,291.06,0,0,148
145,94,1770,427.83,485.03,0,0,13
145,94,1558,513.19,513.19,0,0,94
145,94,2581,512.19,513.19,0,0,244
145,94,1962,512.19,511.19,0,0,217
145,94,1445,726.53,728.53,0,0,13
145,94,2867,728.53,727.53,0,0,28
145,94,2760,184.36,260.93,0,0,107
145,94,1525,319.13,320.13,0,0,15
145,94,2704,320.13,321.13,0,0,42
145,94,2492,447.23,447.23,0,0,28
145,94,1543,484.09,482.09,0,0,55
145,94,2304,482.09,483.09,0,0,26
145,94,2664,248.35,338.53,0,0,311
145,94,2569,250.32,339.53,0,0,297
145,94,2490,280.36,281.36,0,0,270
145,91,1885,158.11,159.11,0,0,69
145,91,1993,158.11,159.11,0,0,28
145,91,2539,142.59,144.59,0,0,13
145,91,2631,163.93,164.93,0,0,28
145,91,1248,164.93,164.93,0,0,94
145,91,1778,190.15,191.15,0,0,135
145,91,1062,193.03,194.03,0,0,122
145,91,2707,243.53,243.53,0,0,40
145,91,1207,390,390,0,0,122
145,91,2322,382.18,382.18,0,0,189
145,91,2290,297.79,297.79,0,0,161
145,91,1727,464.63,464.63,0,0,108
145,91,1109,271.63,309.43,0,0,107
145,91,2640,319.13,319.13,0,0,14
145,91,1216,417.13,417.13,0,0,14
145,91,2826,378.33,377.33,0,0,67
145,91,1754,318.16,320.16,0,0,310
145,91,1971,346.35,346.35,0,0,135
145,91,1311,170.75,339.53,0,0,28
145,91,1558,564.6,563.6,0,0,163
145,91,2581,562.6,562.6,0,0,188
145,91,1962,564.6,563.6,0,0,216
145,91,2444,727.53,726.53,0,0,13
145,91,2760,163.99,243.53,0,0,14
145,91,2664,280.33,338.56,0,0,204
145,91,2569,278.42,338.56,0,0,108
145,91,2490,291.03,290.03,0,0,188
145,20,1885,157.14,158.14,0,0,797
145,20,1993,157.14,158.14,0,0,177
145,20,2539,159.11,158.11,0,0,270
145,20,2139,290.03,291.03,0,0,55
145,20,2631,163.93,165.93,0,0,122
145,20,1248,163.93,164.93,0,0,15
145,20,1778,189.18,189.18,0,0,269
145,20,1062,188.21,187.21,0,0,312
145,20,2707,239.62,239.62,0,0,431
145,20,1207,365.75,365.75,0,0,54
145,20,1230,373.48,373.48,0,0,121
145,20,2322,390,389,0,0,122
145,20,2290,253.2,298.79,0,0,177
145,20,1727,466.63,464.63,0,0,177
145,20,1109,295.91,294.91,0,0,554
145,20,1571,640.23,641.23,0,0,40
145,20,2956,641.23,641.23,0,0,53
145,20,2104,641.23,641.23,0,0,27
145,20,2577,320.13,319.13,0,0,54
145,20,2640,320.13,320.13,0,0,67
145,20,1878,320.13,321.13,0,0,96
145,20,2306,244.5,307.55,1,0,13
145,20,1216,417.13,418.13,0,0,13
145,20,2126,486.03,507.31,0,1,26
145,20,2826,377.33,378.33,0,0,230
145,20,1754,320.16,318.16,0,0,352
145,20,1971,346.35,346.35,0,0,243
145,20,1902,447.23,445.23,0,0,42
145,20,1247,445.23,446.23,0,0,55
145,20,1770,485.03,486.03,0,0,14
145,20,1198,189.18,188.18,0,0,123
145,20,1311,152.35,182.42,0,0,121
145,20,1803,226.01,226.01,0,0,123
145,20,1438,196,196,0,0,108
145,20,2494,195,196,0,0,54
145,20,1847,196,195,0,0,67
145,20,1558,562.6,563.6,0,0,68
145,20,2581,562.6,563.6,0,0,122
145,20,1962,562.6,562.6,0,0,150
145,20,1445,726.53,726.53,0,0,26
145,20,2444,727.53,727.53,0,0,40
145,20,2867,726.53,727.53,0,0,27
145,20,2760,168.84,243.53,0,0,202
145,20,1525,321.13,321.13,0,0,148
145,20,2704,319.13,320.13,0,0,54
145,20,2492,388.03,388.03,0,0,55
145,20,1543,486.03,484.03,0,0,82
145,20,2304,486.03,485.03,0,0,42
145,20,2664,242.53,338.56,0,0,215
145,20,2569,241.53,338.56,0,0,284
145,20,2490,292.03,292.03,0,0,150
145,34,1885,119.31,120.31,0,0,499
145,34,1993,122.25,122.25,0,0,270
145,34,2539,117.37,119.37,0,0,175
145,34,2139,292.03,290.03,0,0,13
145,34,1778,153.32,161.05,1,1,109
145,34,1062,155.2,179.45,1,1,285
145,34,2707,210.52,211.52,0,0,256
145,34,1207,348.23,349.23,0,0,68
145,34,1230,350.2,349.2,0,0,26
145,34,2322,368.63,368.63,0,0,94
145,34,2290,260.96,259.96,0,0,96
145,34,1727,422.95,422.95,0,0,175
145,34,1109,295.88,295.88,0,0,283
145,34,1571,583.03,583.03,0,0,94
145,34,2956,582.03,582.03,0,0,216
145,34,2104,582.03,582.03,0,0,122
145,34,2577,321.13,321.13,0,0,82
145,34,2640,320.13,319.13,0,0,148
145,34,1878,321.13,321.13,0,0,175
145,34,2306,243.53,336.62,1,0,14
145,34,2826,327.92,327.92,0,0,285
145,34,1754,292.03,290.03,0,0,378
145,34,1971,289.06,291.06,0,0,243
145,34,1902,445.23,447.23,0,0,13
145,34,1247,445.23,447.23,0,0,13
145,34,1558,511.19,513.19,0,0,28
145,34,2581,512.19,511.19,0,0,109
145,34,1962,512.19,513.19,0,0,109
145,34,1445,726.53,726.53,0,0,28
145,34,2444,727.53,728.53,0,0,42
145,34,2867,726.53,728.53,0,0,14
145,34,2760,183.36,260.93,0,0,188
145,34,1525,320.13,321.13,0,0,109
145,34,2704,320.13,321.13,0,0,109
145,34,2492,447.23,447.23,0,0,26
145,34,1543,482.09,484.09,0,0,123
145,34,2304,484.09,483.09,0,0,14
145,34,2664,243.5,340.53,0,0,366
145,34,2569,242.5,285.24,0,0,135
145,34,2490,279.36,280.36,0,0,68
145,137,1885,158.14,150.41,0,1,1970
145,137,1993,158.14,158.14,0,0,621
145,137,2539,156.17,158.17,0,0,690
145,137,2139,283.27,282.27,0,0,81
145,137,2631,163.02,162.02,0,0,175
145,137,1248,161.99,161.99,0,0,148
145,137,1778,189.21,187.21,0,0,662
145,137,1062,187.27,186.27,0,0,730
145,137,2707,230.92,228.92,0,0,890
145,137,1207,383.15,384.15,0,0,150
145,137,1230,375.39,375.39,0,0,150
145,137,2322,383.21,383.21,0,0,256
145,137,2290,289.06,290.06,0,0,1417
145,137,1727,466.63,464.63,0,0,609
145,137,1109,301.67,303.67,0,0,1688
145,137,1571,640.23,639.23,0,0,134
145,137,2956,641.23,641.23,0,0,69
145,137,2104,639.23,640.23,0,0,53
145,137,2577,319.13,321.13,0,0,68
145,137,2640,320.13,320.13,0,0,121
145,137,1878,319.13,320.13,0,0,109
145,137,2306,244.5,336.62,1,0,81
145,137,1216,417.13,418.13,0,0,136
145,137,2126,484.03,485.03,0,0,55
145,137,2826,379.33,378.33,0,0,852
145,137,1754,320.16,318.16,0,0,1162
145,137,1971,345.35,346.35,0,0,310
145,137,1902,447.23,445.23,0,0,68
145,137,1247,446.23,447.23,0,0,28
145,137,1770,485.03,484.03,0,0,42
145,137,1198,170.75,198.85,0,0,406
145,137,1311,162.99,192.12,0,0,647
145,137,1803,206.67,206.67,0,0,512
145,137,1438,194,195,0,0,121
145,137,2494,196,196,0,0,122
